image_id,file_name,exp_id,annotation_frame_idx,Burr_annotation_area,Flash_burr_annotation_area,Surface_groove_void_annotation_area,true_class_id,true_class,binary_true
185,Exp_13_000303_jpg.rf.2a497a94c3d764fe641f09ab5dcc4a74.jpg,exp_13,303,0.0,0.0,0.0,0,Good,Good
186,Exp_12_000117_jpg.rf.ad8ae444535ee6f29a0a26dd338628c4.jpg,exp_12,117,6543.68,0.0,0.0,1,Burr,Defect
187,Exp_12_000288_jpg.rf.9304a6f37ec1d3a3e6fc2ce8d1b68e32.jpg,exp_12,288,0.0,0.0,0.0,0,Good,Good
188,EXP_14_000219_jpg.rf.a5e3cb4f23b996da8fb96d68ddd83d4a.jpg,exp_14,219,5527.52,0.0,15954.4,3,Surface-groove/void,Defect
189,Exp_13_000243_jpg.rf.fa9a1a6476e2c56a6fd82a78f236cc31.jpg,exp_13,243,0.0,0.0,0.0,0,Good,Good
190,Exp_12_000304_jpg.rf.ad8697b6257b378b02024497b67b89c2.jpg,exp_12,304,0.0,0.0,0.0,0,Good,Good
191,Exp_13_000395_jpg.rf.7368bff70606e2c9955f0f1d441d3bd4.jpg,exp_13,395,0.0,0.0,0.0,0,Good,Good
192,Exp_12_000287_jpg.rf.6bb9dffd6c0a8d3931bfc4540ae3f7c9.jpg,exp_12,287,0.0,0.0,0.0,0,Good,Good
193,Exp_12_000249_jpg.rf.75700c4f990b7cae96915694f878d300.jpg,exp_12,249,0.0,0.0,0.0,0,Good,Good
194,EXP_14_000196_jpg.rf.8e1fc0575b512a64f20a16c813db2dcd.jpg,exp_14,196,3660.8,0.0,10081.92,3,Surface-groove/void,Defect
195,EXP_14_000374_jpg.rf.b4fdaaa168a4fb08c60a5eb4d40a6233.jpg,exp_14,374,0.0,0.0,12568.96,3,Surface-groove/void,Defect
196,Exp_12_000190_jpg.rf.88b5b915b6c3593e3bbb69752c9d604b.jpg,exp_12,190,0.0,0.0,0.0,0,Good,Good
197,Exp_12_000244_jpg.rf.e944a72e38fb21f14af04d85fefbd2a1.jpg,exp_12,244,0.0,0.0,0.0,0,Good,Good
198,Exp_13_000225_jpg.rf.244a98f16edb26f9d3039d28a44f6332.jpg,exp_13,225,0.0,0.0,0.0,0,Good,Good
199,EXP_14_000237_jpg.rf.ac4142d2774cc54f81e3f3926035d8b1.jpg,exp_14,237,0.0,7367.04,11886.4,3,Surface-groove/void,Defect
200,Exp_12_000233_jpg.rf.7748394647cc8e793ad1b0735b29c3e6.jpg,exp_12,233,0.0,0.0,0.0,0,Good,Good
201,Exp_13_000207_jpg.rf.57e53da8e637358ad066cf97247e205b.jpg,exp_13,207,0.0,0.0,0.0,0,Good,Good
202,Exp_13_000180_jpg.rf.392ed68105f15f1c1e0d447bf892a6ee.jpg,exp_13,180,22979.2,7693.6,0.0,1,Burr,Defect
203,EXP_14_000294_jpg.rf.7d8cc7e77011b42d989ec25524b5159b.jpg,exp_14,294,0.0,0.0,7476.96,3,Surface-groove/void,Defect
204,Exp_13_000144_jpg.rf.21f80a9168423d604c1ad18cfaa994fd.jpg,exp_13,144,27295.52,0.0,0.0,1,Burr,Defect
205,EXP_14_000310_jpg.rf.cbebf44f6c7f263ac884c3a0366badcd.jpg,exp_14,310,0.0,0.0,17429.76,3,Surface-groove/void,Defect
206,Exp_13_000399_jpg.rf.004ece31b75340bf9b51015cc2562079.jpg,exp_13,399,0.0,0.0,0.0,0,Good,Good
207,Exp_12_000206_jpg.rf.b7ff02fdaf98d1d0d27b8b7e1aac3e4a.jpg,exp_12,206,0.0,0.0,0.0,0,Good,Good
208,EXP_14_000230_jpg.rf.74236eb2dbd4026e3650cf86b092ef66.jpg,exp_14,230,0.0,9052.16,12499.2,3,Surface-groove/void,Defect
209,Exp_13_000133_jpg.rf.5d59cea98f007208670c476e29e76732.jpg,exp_13,133,19837.92,0.0,0.0,1,Burr,Defect
210,Exp_12_000198_jpg.rf.25f339f9d7ee18165d310311f501e749.jpg,exp_12,198,842.24,0.0,0.0,1,Burr,Defect
211,Exp_12_000121_jpg.rf.2dae6aa5a97b0387e1be4e59bc22bc92.jpg,exp_12,121,7407.84,0.0,0.0,1,Burr,Defect
212,Exp_12_000275_jpg.rf.7874a92b2e55f1acbc50640af74b082a.jpg,exp_12,275,0.0,0.0,0.0,0,Good,Good
213,Exp_13_000385_jpg.rf.b980a40b2b61db64b2c862698efdd0c5.jpg,exp_13,385,0.0,0.0,0.0,0,Good,Good
214,Exp_13_000392_jpg.rf.ab305cd7d62611a5d2e93f341f9a7814.jpg,exp_13,392,0.0,0.0,0.0,0,Good,Good
215,EXP_14_000148_jpg.rf.8eb018d1c88e54123793714807aaf33a.jpg,exp_14,148,0.0,0.0,6367.52,3,Surface-groove/void,Defect
216,Exp_12_000150_jpg.rf.2a6d5a7718f65ad2f17e26a58a355346.jpg,exp_12,150,0.0,0.0,0.0,0,Good,Good
217,Exp_13_000326_jpg.rf.174c2f06a495c3fa18d2717dcc76e283.jpg,exp_13,326,0.0,0.0,0.0,0,Good,Good
218,Exp_13_000138_jpg.rf.6bc9400f7337fff30c1db68c642a4cf5.jpg,exp_13,138,19295.36,0.0,0.0,1,Burr,Defect
219,Exp_13_000324_jpg.rf.e21c863085189803765dae77c638e861.jpg,exp_13,324,0.0,0.0,0.0,0,Good,Good
220,Exp_12_000219_jpg.rf.b3f3bbfdd1ce56707bb6b75aeba720d7.jpg,exp_12,219,421.12,0.0,0.0,1,Burr,Defect
221,Exp_13_000179_jpg.rf.59f8df889e2ad1b9f917661028dd5284.jpg,exp_13,179,31596.96,0.0,0.0,1,Burr,Defect
222,Exp_12_000167_jpg.rf.a0f3b8cf3e8bec363a92d1aa9a6882b1.jpg,exp_12,167,0.0,0.0,0.0,0,Good,Good
223,Exp_13_000291_jpg.rf.5e15bfa3936640c9b6262a665279d592.jpg,exp_13,291,0.0,0.0,0.0,0,Good,Good
224,Exp_12_000182_jpg.rf.33c36a6d3de1307e966c639163a02554.jpg,exp_12,182,0.0,0.0,0.0,0,Good,Good
225,Exp_12_000290_jpg.rf.a38a81ec6d16f5d65ee7ac8bd2bf849c.jpg,exp_12,290,0.0,0.0,0.0,0,Good,Good
226,Exp_13_000139_jpg.rf.8a30bbf7890f349be6851a211dd25e65.jpg,exp_13,139,22176.96,0.0,0.0,1,Burr,Defect
227,Exp_12_000137_jpg.rf.c6fa47460175dd16b2eb9fe5b888c94d.jpg,exp_12,137,0.0,0.0,0.0,0,Good,Good
228,EXP_14_000280_jpg.rf.304fc7437af3595ea5a0a71fceb40e75.jpg,exp_14,280,0.0,0.0,6106.88,3,Surface-groove/void,Defect
229,Exp_12_000314_jpg.rf.b5bf7354643056552b58793d86284ee0.jpg,exp_12,314,0.0,0.0,0.0,0,Good,Good
230,Exp_13_000340_jpg.rf.7b6d019c0d20b4b2c95a48564b33a8be.jpg,exp_13,340,0.0,0.0,0.0,0,Good,Good
231,EXP_14_000315_jpg.rf.d990c2a8aee609589ebe8df9f02ed31f.jpg,exp_14,315,0.0,0.0,7398.08,3,Surface-groove/void,Defect
232,Exp_12_000340_jpg.rf.2dd2cb136b62b7c69f8f5848ac2a124d.jpg,exp_12,340,10115.2,0.0,0.0,1,Burr,Defect
233,Exp_13_000090_jpg.rf.e36080c7447a114412a968382d82e522.jpg,exp_13,90,1346.88,0.0,0.0,1,Burr,Defect
234,Exp_13_000093_jpg.rf.b52d8bc2b2a6505723c653c16de87ca8.jpg,exp_13,93,1324.8,0.0,0.0,1,Burr,Defect
235,EXP_14_000352_jpg.rf.b3e1e297851a5e08624e81b82340a74e.jpg,exp_14,352,0.0,0.0,10162.56,3,Surface-groove/void,Defect
236,Exp_12_000324_jpg.rf.d579295a7b3c5d6cba6ae06a45c0befe.jpg,exp_12,324,4875.2,0.0,0.0,1,Burr,Defect
237,EXP_14_000322_jpg.rf.1e8001c272686e1e0500dc5f246551f9.jpg,exp_14,322,0.0,7958.72,6569.6,2,Flash-burr,Defect
238,EXP_14_000174_jpg.rf.87f2afdcf10cc7febb1a194f04d771d5.jpg,exp_14,174,557.44,0.0,4704.48,3,Surface-groove/void,Defect
239,Exp_13_000377_jpg.rf.d67d23e0bfb1809607eea9f1ea5b521b.jpg,exp_13,377,0.0,0.0,0.0,0,Good,Good
240,Exp_12_000135_jpg.rf.3fab7fdf339a69004c5df4679a2a292b.jpg,exp_12,135,0.0,0.0,0.0,0,Good,Good
241,Exp_12_000230_jpg.rf.4f7bd84dc713c9a36b0b69d4b2447b6b.jpg,exp_12,230,0.0,0.0,0.0,0,Good,Good
242,Exp_12_000317_jpg.rf.1cafbb42e6b9952c4121e728da324ba2.jpg,exp_12,317,0.0,0.0,0.0,0,Good,Good
243,Exp_13_000242_jpg.rf.c1f54886e6c5214e46fcda45413e752d.jpg,exp_13,242,0.0,0.0,0.0,0,Good,Good
244,Exp_13_000277_jpg.rf.899c38237fd4e05e9a2936d35106e2e3.jpg,exp_13,277,864.0,0.0,0.0,1,Burr,Defect
245,Exp_13_000353_jpg.rf.c8f7e05497957b32b548200d9d4be1a7.jpg,exp_13,353,0.0,0.0,0.0,0,Good,Good
246,EXP_14_000204_jpg.rf.a61b5fae8741ea89f85514b50fe17ebd.jpg,exp_14,204,0.0,0.0,8547.36,3,Surface-groove/void,Defect
247,EXP_14_000231_jpg.rf.d5558e6dcd7874e96dac8b831e0f1129.jpg,exp_14,231,10501.92,0.0,13910.4,3,Surface-groove/void,Defect
248,EXP_14_000354_jpg.rf.6847805a046ff5aec762c0a0ab12b02c.jpg,exp_14,354,0.0,0.0,13083.84,3,Surface-groove/void,Defect
249,EXP_14_000330_jpg.rf.29c96b6501d1d0e644c4b865f0bfa192.jpg,exp_14,330,0.0,0.0,6751.36,3,Surface-groove/void,Defect
250,EXP_14_000343_jpg.rf.3b74fc298e71c0ccf1b06aeb6d905728.jpg,exp_14,343,0.0,0.0,11276.48,3,Surface-groove/void,Defect
251,Exp_12_000256_jpg.rf.dcdb73542070727e60d46070c6d4a305.jpg,exp_12,256,0.0,0.0,0.0,0,Good,Good
252,Exp_13_000083_jpg.rf.8366db296299a60ea5b6fa37d175750b.jpg,exp_13,83,6384.8,0.0,0.0,1,Burr,Defect
253,EXP_14_000150_jpg.rf.afd565d693c0bcb1b1347875145f29df.jpg,exp_14,150,0.0,0.0,6816.16,3,Surface-groove/void,Defect
254,Exp_12_000337_jpg.rf.f95daf640055b2bc8ee23c474063892d.jpg,exp_12,337,20385.6,0.0,0.0,1,Burr,Defect
255,Exp_13_000170_jpg.rf.b4a47d0225924aaacc07bd67e949516d.jpg,exp_13,170,0.0,33144.96,0.0,2,Flash-burr,Defect
256,Exp_12_000269_jpg.rf.7b08f6c09d0829b3e645155a7fd5df00.jpg,exp_12,269,0.0,0.0,0.0,0,Good,Good
257,EXP_14_000332_jpg.rf.ddf770680471201c45d4da4835753cd9.jpg,exp_14,332,0.0,0.0,8967.52,3,Surface-groove/void,Defect
258,Exp_13_000167_jpg.rf.32f59ba73c238ad31df367e868466ac3.jpg,exp_13,167,8512.64,39075.84,0.0,2,Flash-burr,Defect
259,Exp_12_000158_jpg.rf.a07e76b08410f204bc5aeee94906efc1.jpg,exp_12,158,0.0,0.0,0.0,0,Good,Good
260,Exp_12_000241_jpg.rf.616942cdb9a0ae5e2526786174d24f3e.jpg,exp_12,241,0.0,0.0,0.0,0,Good,Good
261,EXP_14_000172_jpg.rf.441b40499dd979d18be568291ecb1339.jpg,exp_14,172,0.0,0.0,2815.2,3,Surface-groove/void,Defect
262,Exp_12_000323_jpg.rf.4f17437d93d13200fc26d6fd07c45c27.jpg,exp_12,323,5682.88,0.0,0.0,1,Burr,Defect
263,Exp_13_000413_jpg.rf.58f6d678175780f5f5acd11c7b4758de.jpg,exp_13,413,0.0,0.0,8736.0,3,Surface-groove/void,Defect
264,Exp_12_000306_jpg.rf.499768701cd8da663d82c23de9eb811b.jpg,exp_12,306,0.0,0.0,0.0,0,Good,Good
265,Exp_13_000292_jpg.rf.9be279293f959cce44b1c90898cad981.jpg,exp_13,292,0.0,0.0,0.0,0,Good,Good
266,Exp_12_000265_jpg.rf.768fe40a13d10cb5bbe18f2af8debfdb.jpg,exp_12,265,0.0,0.0,0.0,0,Good,Good
267,Exp_13_000333_jpg.rf.b8620f16c8119d6de4d2f2571fcffd00.jpg,exp_13,333,0.0,0.0,0.0,0,Good,Good
268,Exp_13_000366_jpg.rf.3589b09d1928b8b41dec7720e2e7f603.jpg,exp_13,366,0.0,0.0,0.0,0,Good,Good
269,Exp_12_000115_jpg.rf.ee43e3e1aa4a67405241d74ec281b028.jpg,exp_12,115,6516.64,0.0,0.0,1,Burr,Defect
270,Exp_12_000192_jpg.rf.b7fa060b7c34ac14a92fcd804bcbd5a1.jpg,exp_12,192,0.0,0.0,0.0,0,Good,Good
271,Exp_13_000197_jpg.rf.c453d291aa753e56a50bb8356b227aaf.jpg,exp_13,197,16091.84,0.0,0.0,1,Burr,Defect
272,Exp_13_000352_jpg.rf.71b7a2654776e8892e147be1121621b5.jpg,exp_13,352,0.0,0.0,0.0,0,Good,Good
273,Exp_13_000201_jpg.rf.b9cd2a1bd56517ceece997fdddb171b0.jpg,exp_13,201,6240.0,0.0,0.0,1,Burr,Defect
274,Exp_13_000318_jpg.rf.2f8cdd0e7fcbd3a8d3f3cd9b718b2c17.jpg,exp_13,318,0.0,0.0,0.0,0,Good,Good
275,Exp_12_000281_jpg.rf.cdd1e12ea0fa5e3f8bb62daced0ae78e.jpg,exp_12,281,0.0,0.0,0.0,0,Good,Good
276,Exp_13_000218_jpg.rf.999fa344defe8c16eaa54a02a423930a.jpg,exp_13,218,0.0,0.0,0.0,0,Good,Good
277,Exp_13_000367_jpg.rf.2b64894c9686d4c7b8c79636aafca7fd.jpg,exp_13,367,0.0,0.0,0.0,0,Good,Good
278,EXP_14_000216_jpg.rf.afc6ad842fdc43cbf3e20c2eb0595b7e.jpg,exp_14,216,0.0,0.0,15207.84,3,Surface-groove/void,Defect
279,Exp_13_000230_jpg.rf.3cdb9e2255c8fbb77bc85eae05d3dd21.jpg,exp_13,230,0.0,0.0,0.0,0,Good,Good
280,Exp_12_000094_jpg.rf.df73c0ca544bcb3e24a1a1b6a1a87b3e.jpg,exp_12,94,5276.16,91555.84,0.0,2,Flash-burr,Defect
281,Exp_12_000101_jpg.rf.31ef3d5ef24f54e10eb369b770353965.jpg,exp_12,101,0.0,85545.6,0.0,2,Flash-burr,Defect
282,Exp_13_000191_jpg.rf.f5c6a075586df3168975a50702be3db4.jpg,exp_13,191,0.0,30349.44,0.0,2,Flash-burr,Defect
283,Exp_12_000199_jpg.rf.ff241996ccc3e172d51eb780c82b208b.jpg,exp_12,199,902.88,0.0,0.0,1,Burr,Defect
284,EXP_14_000290_jpg.rf.67552fba6b46293b534215ebcd167ab0.jpg,exp_14,290,0.0,0.0,3730.56,3,Surface-groove/void,Defect
285,Exp_12_000073_jpg.rf.7780c8f5d5bbbf8458c0bbe0aacb151c.jpg,exp_12,73,4824.0,39622.72,0.0,2,Flash-burr,Defect
286,Exp_13_000383_jpg.rf.835ac5dd5e033aa0aad661a64fda2def.jpg,exp_13,383,0.0,0.0,0.0,0,Good,Good
287,EXP_14_000344_jpg.rf.57a996c0e7f392393b39de72fc4ecae5.jpg,exp_14,344,0.0,0.0,12915.84,3,Surface-groove/void,Defect
288,Exp_13_000188_jpg.rf.6858490536f573365b0e2cebc7e62325.jpg,exp_13,188,0.0,28798.239999999998,0.0,2,Flash-burr,Defect
289,EXP_14_000279_jpg.rf.befb6eace282a6c771ae0465fc824e54.jpg,exp_14,279,0.0,0.0,6059.84,3,Surface-groove/void,Defect
290,Exp_12_000074_jpg.rf.8f657a7b10ec278592846dfb0345e8a0.jpg,exp_12,74,5293.76,66417.6,0.0,2,Flash-burr,Defect
291,EXP_14_000362_jpg.rf.fbd860a84bb6aaacb2e4bfe63e84f028.jpg,exp_14,362,3985.6,0.0,15098.08,3,Surface-groove/void,Defect
292,Exp_12_000071_jpg.rf.2ca0a3d92d5887907cb6b6f74d334d07.jpg,exp_12,71,4710.4,36009.28,0.0,2,Flash-burr,Defect
293,EXP_14_000243_jpg.rf.9c699f6fdd1c4d7baf7700c7355f541d.jpg,exp_14,243,0.0,0.0,8554.56,3,Surface-groove/void,Defect
294,EXP_14_000277_jpg.rf.dc6aeee32bb43e9010c2413090c374ca.jpg,exp_14,277,0.0,0.0,11283.36,3,Surface-groove/void,Defect
295,Exp_13_000317_jpg.rf.d67074b71256f0a4693bb46656f17714.jpg,exp_13,317,0.0,0.0,0.0,0,Good,Good
296,Exp_12_000274_jpg.rf.2d239007b44c2275e47c1ecaf0e190e0.jpg,exp_12,274,0.0,0.0,0.0,0,Good,Good
297,Exp_13_000334_jpg.rf.c0056cbd03003fd34884923217a07c6c.jpg,exp_13,334,0.0,0.0,0.0,0,Good,Good
298,Exp_13_000166_jpg.rf.bb164db259992a86ba2dd722c7b900eb.jpg,exp_13,166,11845.92,39003.68,0.0,2,Flash-burr,Defect
299,EXP_14_000373_jpg.rf.ee79f906b82baeb8e324da5c1d788995.jpg,exp_14,373,0.0,0.0,11573.12,3,Surface-groove/void,Defect
300,Exp_12_000118_jpg.rf.c6149940b2225d6035e2a769d4ca2bcd.jpg,exp_12,118,6597.76,0.0,0.0,1,Burr,Defect
301,Exp_12_000352_jpg.rf.d79e6caaf5b03e36fd90277ce66b6eaa.jpg,exp_12,352,22848.0,0.0,0.0,1,Burr,Defect
302,Exp_13_000356_jpg.rf.bf76da6dc99ab81c5d91d574668b53ea.jpg,exp_13,356,0.0,0.0,0.0,0,Good,Good
303,EXP_14_000232_jpg.rf.eda59f98f3c1759db86d4550cc0d537d.jpg,exp_14,232,0.0,0.0,12567.68,3,Surface-groove/void,Defect
304,Exp_12_000226_jpg.rf.020d18c7c79fc79cceb58bdd672fe6b5.jpg,exp_12,226,620.16,0.0,0.0,1,Burr,Defect
305,Exp_13_000384_jpg.rf.61b5d5bdae0018b43fb5f72512b23673.jpg,exp_13,384,0.0,0.0,0.0,0,Good,Good
306,Exp_13_000336_jpg.rf.993d6e9ff6040a774931d0788a5a0f78.jpg,exp_13,336,0.0,0.0,0.0,0,Good,Good
307,Exp_13_000346_jpg.rf.ca8304e7f70271085bcbe2a2e84e2465.jpg,exp_13,346,0.0,0.0,0.0,0,Good,Good
308,Exp_13_000328_jpg.rf.ea90ffdfbd77147b132f5afbc088b592.jpg,exp_13,328,0.0,0.0,0.0,0,Good,Good
309,EXP_14_000217_jpg.rf.c97dadc1d78c89e5b3c7d268d86232e5.jpg,exp_14,217,0.0,0.0,14547.52,3,Surface-groove/void,Defect
310,Exp_12_000286_jpg.rf.7b7cbad7c643e8748260975cf3b1f4bb.jpg,exp_12,286,0.0,0.0,0.0,0,Good,Good
311,Exp_12_000321_jpg.rf.33026dd88a3594d82829aab16b76e7bb.jpg,exp_12,321,0.0,0.0,0.0,0,Good,Good
312,Exp_13_000078_jpg.rf.ea14b50655065fe04482cdae43a1fb10.jpg,exp_13,78,6445.92,0.0,0.0,1,Burr,Defect
313,Exp_13_000240_jpg.rf.1a6d9e525b3272e30c7fe92e460e480d.jpg,exp_13,240,0.0,0.0,0.0,0,Good,Good
314,EXP_14_000241_jpg.rf.42029dc717d4ca4a4ad63aebd9d5d1a9.jpg,exp_14,241,0.0,0.0,9434.560000000001,3,Surface-groove/void,Defect
315,Exp_13_000169_jpg.rf.fdcd2025a132862881464ceaada748e3.jpg,exp_13,169,11360.0,16963.2,0.0,2,Flash-burr,Defect
316,Exp_12_000080_jpg.rf.6fa6a882ea740dd79a050a0ff7cd80cb.jpg,exp_12,80,5225.6,53019.04,0.0,2,Flash-burr,Defect
317,EXP_14_000323_jpg.rf.69e71d33899dd86d077dd599b331ad17.jpg,exp_14,323,0.0,8021.6,9338.72,3,Surface-groove/void,Defect
318,Exp_13_000107_jpg.rf.1d68cd822fde28501c1152c1d26b7fc3.jpg,exp_13,107,16820.64,0.0,0.0,1,Burr,Defect
319,Exp_12_000079_jpg.rf.be986db3df8bdde6e67c44905566f102.jpg,exp_12,79,5202.88,65385.92,0.0,2,Flash-burr,Defect
320,EXP_14_000371_jpg.rf.68182abac2e4bba63bdae7c053a034da.jpg,exp_14,371,0.0,0.0,13833.12,3,Surface-groove/void,Defect
321,Exp_12_000222_jpg.rf.728b86608fefa9d263eb9bbc52c3808b.jpg,exp_12,222,515.2,0.0,0.0,1,Burr,Defect
322,Exp_13_000181_jpg.rf.014f3a011415cb33d132cb5ac748ca20.jpg,exp_13,181,35247.36,0.0,0.0,1,Burr,Defect
323,Exp_12_000193_jpg.rf.05cf65e338272742faea3af046843264.jpg,exp_12,193,590.72,0.0,0.0,1,Burr,Defect
324,Exp_13_000422_jpg.rf.3b9a8e01a1af9609521abe10712a5339.jpg,exp_13,422,4657.120000000001,0.0,13997.12,3,Surface-groove/void,Defect
325,Exp_13_000361_jpg.rf.4c9235b2a84f26e3e3f1566a966312c7.jpg,exp_13,361,0.0,0.0,0.0,0,Good,Good
326,Exp_12_000336_jpg.rf.31ca10a039089ac40157b924f4c472aa.jpg,exp_12,336,15245.119999999999,0.0,0.0,1,Burr,Defect
327,Exp_13_000261_jpg.rf.a47039e722d3c2d5b8ad45dfc2cf2836.jpg,exp_13,261,0.0,0.0,0.0,0,Good,Good
328,EXP_14_000220_jpg.rf.329acd3d53618a02de634d3996f1abef.jpg,exp_14,220,4294.08,0.0,16699.52,3,Surface-groove/void,Defect
329,Exp_12_000303_jpg.rf.423e5d41e3203adc24ccfc26bedaa750.jpg,exp_12,303,0.0,0.0,0.0,0,Good,Good
330,Exp_13_000354_jpg.rf.39b24df7af6524ae53288a2701308e85.jpg,exp_13,354,0.0,0.0,0.0,0,Good,Good
331,EXP_14_000163_jpg.rf.7c046b41e2db6c0d56137a0b714cad45.jpg,exp_14,163,0.0,0.0,2581.92,3,Surface-groove/void,Defect
332,Exp_13_000145_jpg.rf.e798811934af88f0d62ca784c8e62ef5.jpg,exp_13,145,30310.08,0.0,0.0,1,Burr,Defect
333,Exp_12_000188_jpg.rf.008db4405a9dff6cba2420fdcf2dcb4f.jpg,exp_12,188,0.0,0.0,0.0,0,Good,Good
334,EXP_14_000184_jpg.rf.efd0ceb6694ecfd6e330b604ef91f3ca.jpg,exp_14,184,0.0,0.0,12013.12,3,Surface-groove/void,Defect
335,Exp_13_000246_jpg.rf.e5b38d03906266408084afa4e4f0d9ad.jpg,exp_13,246,0.0,0.0,0.0,0,Good,Good
336,Exp_12_000203_jpg.rf.865a66220957666e11ad10e88c38cf68.jpg,exp_12,203,0.0,0.0,0.0,0,Good,Good
337,Exp_13_000254_jpg.rf.8a0377f7f9a736131967c6155db86d91.jpg,exp_13,254,0.0,0.0,0.0,0,Good,Good
338,Exp_12_000228_jpg.rf.d95011272b1c1a23886d5ae7b604ae80.jpg,exp_12,228,0.0,0.0,0.0,0,Good,Good
339,Exp_12_000068_jpg.rf.1afb6f1f71b794e9a3b86edb12dd2c05.jpg,exp_12,68,5100.48,39856.0,0.0,2,Flash-burr,Defect
340,EXP_14_000358_jpg.rf.379b92fca7a3754ef252769858d93995.jpg,exp_14,358,2499.52,0.0,9184.64,3,Surface-groove/void,Defect
341,Exp_13_000228_jpg.rf.a9810c8cd3a0bc0f26463afbc207618b.jpg,exp_13,228,0.0,0.0,0.0,0,Good,Good
342,Exp_12_000114_jpg.rf.5fe9200df6c2e21c51808a30c4faee97.jpg,exp_12,114,6362.4,0.0,0.0,1,Burr,Defect
343,Exp_13_000137_jpg.rf.a799b4abd324f184e3be0d3bd5bfa05c.jpg,exp_13,137,19582.879999999997,0.0,0.0,1,Burr,Defect
344,Exp_12_000305_jpg.rf.967cd74e863e8a066fcc70a1fa07a439.jpg,exp_12,305,0.0,0.0,0.0,0,Good,Good
345,EXP_14_000191_jpg.rf.d31b58ae8a98a19dd8b14d644b73935d.jpg,exp_14,191,0.0,0.0,9927.84,3,Surface-groove/void,Defect
346,EXP_14_000339_jpg.rf.14e424aa5fa78ef0bbfb38ac9b305b8a.jpg,exp_14,339,0.0,0.0,3885.12,3,Surface-groove/void,Defect
347,EXP_14_000145_jpg.rf.bdaae647cd992e56038cada34efa2b10.jpg,exp_14,145,0.0,0.0,10149.44,3,Surface-groove/void,Defect
348,Exp_12_000185_jpg.rf.a78c962c637d01db23da1f839cc7ada0.jpg,exp_12,185,0.0,0.0,0.0,0,Good,Good
349,Exp_13_000412_jpg.rf.1b0d08a746cb30110b9b0bc8643394f1.jpg,exp_13,412,0.0,0.0,15347.2,3,Surface-groove/void,Defect
350,Exp_13_000089_jpg.rf.94d8b4d2d8f022a0b8e57aa2934ca1ce.jpg,exp_13,89,1316.48,0.0,0.0,1,Burr,Defect
351,EXP_14_000162_jpg.rf.c5beca4dd7105e07eab8abc411693fe5.jpg,exp_14,162,0.0,0.0,2337.6000000000004,3,Surface-groove/void,Defect
352,Exp_13_000374_jpg.rf.1b110b845caaf4907ffae4535cba4673.jpg,exp_13,374,0.0,0.0,0.0,0,Good,Good
353,Exp_12_000285_jpg.rf.1a2d444171286d7e0703e87e5b63857e.jpg,exp_12,285,0.0,0.0,0.0,0,Good,Good
354,Exp_13_000080_jpg.rf.084576106787553a90d6b4f811b37589.jpg,exp_13,80,6627.04,0.0,0.0,1,Burr,Defect
355,Exp_13_000087_jpg.rf.b119e2d4ab89bcda89f1b53d42ae49d2.jpg,exp_13,87,1319.84,0.0,0.0,1,Burr,Defect
356,Exp_12_000195_jpg.rf.1613fa1ccb6b7fdd2602658a0af1b4bf.jpg,exp_12,195,632.32,0.0,0.0,1,Burr,Defect
357,Exp_13_000347_jpg.rf.f167d0c1cde335f47a8f752c17bfc526.jpg,exp_13,347,0.0,0.0,0.0,0,Good,Good
358,Exp_12_000189_jpg.rf.57877c0f1344719805e48ffc7929f627.jpg,exp_12,189,0.0,0.0,0.0,0,Good,Good
359,EXP_14_000253_jpg.rf.d4cfeecaa00e6feba5ff2f49e35ed88e.jpg,exp_14,253,0.0,0.0,7782.88,3,Surface-groove/void,Defect
360,EXP_14_000252_jpg.rf.d959b697e180388e8e4aa6752b2f5be7.jpg,exp_14,252,0.0,0.0,9160.8,3,Surface-groove/void,Defect
361,Exp_12_000343_jpg.rf.71035709ffe83dff6317c2d187156b3d.jpg,exp_12,343,25286.24,0.0,0.0,1,Burr,Defect
362,Exp_12_000091_jpg.rf.a2c74fd02c460b04d3724f016d7c3ce3.jpg,exp_12,91,4537.44,67251.2,0.0,2,Flash-burr,Defect
363,Exp_12_000202_jpg.rf.2e8e7d0feee65ed941171ee6ef94561e.jpg,exp_12,202,0.0,0.0,0.0,0,Good,Good
364,EXP_14_000134_jpg.rf.d0cee163102a3702d098bbbc302fe0d0.jpg,exp_14,134,0.0,0.0,0.0,0,Good,Good
365,Exp_12_000130_jpg.rf.77f85535570f88b66d92c7c80899bda3.jpg,exp_12,130,0.0,0.0,0.0,0,Good,Good
366,EXP_14_000291_jpg.rf.f64e1105fbac64f8a8948d844f4479e0.jpg,exp_14,291,0.0,0.0,4192.0,3,Surface-groove/void,Defect
367,Exp_13_000382_jpg.rf.a919699a2560c39428dcc7cdc8a4be78.jpg,exp_13,382,0.0,0.0,0.0,0,Good,Good
368,Exp_12_000344_jpg.rf.31ad07317bd8fcd7d01626a8d7014995.jpg,exp_12,344,27686.88,0.0,0.0,1,Burr,Defect
369,EXP_14_000207_jpg.rf.c0db922ddf0b69fe24b62f85cd18ef88.jpg,exp_14,207,3297.28,0.0,8785.92,3,Surface-groove/void,Defect
370,Exp_12_000063_jpg.rf.cdb3933613707963ebbcbc82fc3b1b11.jpg,exp_12,63,4681.6,35517.44,0.0,2,Flash-burr,Defect
